,wiki,prompt,lm-gen,hallu_ner,nli-label,nli-entail,nli-contr,nli-neutral,used_ev,top10
60,Jeffrey Dahmer,Jeffrey Dahmer was killed by Christopher Scarver.,The murder of Jeffrey Dahmer was a crime of passion.,0.0,1,0.01069747656583786,0.008371607400476933,0.9809308648109436,"('Jeffrey Dahmer is known to have killed 17 young men between 1978 and 1991.', 0.6534156799316406)","[('BULLET::::- ""The Trial of Jeffrey Dahmer"" was released in 1992.', 0.32765527600963795), ('Dahmer was not charged with the attempted murder of Tracy Edwards, nor with the murder of Steven Tuomi.', 0.32697852659931226), (""He was not charged with Tuomi's murder because the Milwaukee County District Attorney only brought charges where murder could be proven beyond a reasonable doubt and Dahmer had no memory of actually committing this particular murder, for which no physical evidence of the crime existed."", 0.31919377358243106), (""BULLET::::- Excerpts of Jeffrey Dahmer's confession\n BULLET::::- Sections of Dahmer's confession to Detective Patrick Kennedy, as recited at his 1992 trial (pages 8a & 9a)\n BULLET::::- International Journal of Offender Therapy behavioral analysis of Jeffrey Dahmer\n BULLET::::- CNN interview with Lionel and Shari Dahmer\n BULLET::::- The Estate of Konerak Sinthasomphone v. The City of Milwaukee: Details of the family of Konerak Sinthasomphone's 1992 suit against the City of Milwaukee\n BULLET::::- MSNBC Interview of Jeffrey Dahmer"", 0.2918691138851267), ('Jeffrey Dahmer\n Jeffrey Lionel Dahmer (; May 21, 1960 – November 28, 1994), also known as the Milwaukee Cannibal or the Milwaukee Monster, was an American serial killer and sex offender who committed the rape, murder, and dismemberment of 17 men and boys from 1978 to 1991.', 0.2599148155567205), ('Jeffrey Dahmer is known to have killed 17 young men between 1978 and 1991.', 0.6534156799316406), ('Dahmer committed his first murder in the summer of 1978 at the age of 18, just three weeks after his graduation.', 0.6378183960914612), ('McCann argued that the act of murder was committed in hostility, anger, resentment, frustration, or hatred, and that the 15 victims for whose murder he was tried ""died merely to afford Dahmer a period of sexual pleasure.""', 0.6286018490791321), ('He explained that there was ample evidence that Dahmer prepared in advance for each murder, therefore, his crimes were not impulsive.', 0.6177805662155151), ('Based on the graphic novel by John Backderf, the film stars Ross Lynch as Dahmer and chronicles his high school years and the events leading up to his first murder.', 0.6105936169624329)]"
61,Tom Felton,Tom Felton acted in Against the Sun.,"The actor, who is best known for his role as the villainous Mr.",1.0,1,0.35111385583877563,0.1391686052083969,0.5097175240516663,"('He rose to prominence for his role as Draco Malfoy in the film adaptions of the best-selling ""Harry Potter"" fantasy novels by J.K. Rowling.', 0.33964731424778616)","[('He rose to prominence for his role as Draco Malfoy in the film adaptions of the best-selling ""Harry Potter"" fantasy novels by J.K. Rowling.', 0.33964731424778616), ('Tom\'s character Ray is a troubled youth in the ""ends"" of England and Imelda Staunton, who played Dolores Umbridge in ""Harry Potter and the Order of the Phoenix"" and ""Harry Potter and the Deathly Hallows\xa0– Part 1"", also makes an appearance as one of the other main roles in the film.', 0.2279450867914431), ('In 1998, he performed the voice of James in the television series ""Bugs"" and landed his first feature film role in 1997 when he played the role of Peagreen Clock in Peter Hewitt\'s film ""The Borrowers"".', 0.1926856373742521), ('His performances in ""Harry Potter and the Half-Blood Prince"" and ""Harry Potter and the Deathly Hallows – Part 1"" won him two consecutive MTV Movie Awards for Best Villain in 2010 and 2011.', 0.1911495449342413), ('Tom Felton\n Thomas Andrew Felton (born 22 September 1987) is an English actor and musician.', 0.19004409384472348), ('(2017) He portrayed Julian Albert in ""The Flash"".', 0.42108353972435), ('He also starred in the movie ""Feed"".', 0.4136689603328705), ('His performances in ""Harry Potter and the Half-Blood Prince"" and ""Harry Potter and the Deathly Hallows – Part 1"" won him two consecutive MTV Movie Awards for Best Villain in 2010 and 2011.', 0.4019087255001068), ('Tom Felton\n Thomas Andrew Felton (born 22 September 1987) is an English actor and musician.', 0.3617745339870453), ('Tom\'s character Ray is a troubled youth in the ""ends"" of England and Imelda Staunton, who played Dolores Umbridge in ""Harry Potter and the Order of the Phoenix"" and ""Harry Potter and the Deathly Hallows\xa0– Part 1"", also makes an appearance as one of the other main roles in the film.', 0.3476634919643402)]"
62,Blizzard Entertainment Diablo (series),The video game series Diablo was created by Blizzard Entertainment.,"The first game, Diablo, was released in 1996.",0.0,0,0.10595843195915222,0.821374773979187,0.0726667195558548,"('Blizzard launched their online gaming service Battle.net in January 1997 with the release of their action role-playing game ""Diablo"".', 0.723382294178009)","[('""World of Warcraft"" is the fourth released game set in the fantasy ""Warcraft"" universe, which was first introduced by """" in 1994.', 0.35483277271958724), ('In 1996, Blizzard acquired Condor Games, which had been working on the game ""Diablo"" for Blizzard at the time.', 0.3186297474419943), ('""Diablo III"" sold 3.5 million copies in the first day and 6.3 million copies in the first week.', 0.3037259858962895), ('It was released in June 2016.', 0.2866519249215568), ('""Diablo II"" sold 4 million copies in the year it was released.', 0.2854241354117021), ('Blizzard launched their online gaming service Battle.net in January 1997 with the release of their action role-playing game ""Diablo"".', 0.723382294178009), ('Diablo (series)\n Diablo is an action role-playing hack and slash dungeon crawler video game series developed by Blizzard North and continued by Blizzard Entertainment after the north studio shutdown in 2005.', 0.7135322093963623), ('Since the release of """" (1994), ""Diablo"" (1996), and ""StarCraft"" (1998), Blizzard has focused almost exclusively on those three series.', 0.7042543888092041), ('""Diablo III""s release date was announced on March 15, 2012 and the game was released worldwide on May 15, 2012.', 0.7012740969657898), ('""Diablo III"" takes place 20 years after ""Diablo II"".', 0.6945276260375977)]"
63,Jackie Robinson Presidential Medal of Freedom,Jackie Robinson was bestowed with the Presidential Medal of Freedom by the President of the United States.,The story of Jackie Robinson’s life is one of the most remarkable in the history of the United States,0.0,1,0.005478641018271446,0.0031419002916663885,0.9913794994354248,"('Presidential Medal of Freedom\n The Presidential Medal of Freedom is an award bestowed by the president of the United States.', 0.32216569831069586)","[('Presidential Medal of Freedom\n The Presidential Medal of Freedom is an award bestowed by the president of the United States.', 0.32216569831069586), ('This is the United States of America and one citizen has as much right to play as another.""', 0.30486042498926813), ('The year saw the release of a film biography of Robinson\'s life, ""The Jackie Robinson Story"", in which Robinson played himself, and actress Ruby Dee played Rachael ""Rae"" (Isum) Robinson.', 0.29947717671754825), ('The Presidential Medal of Freedom and the Congressional Gold Medal are the highest civilian awards of the United States.', 0.2861560517425318), ('The Dodgers won the pennant, and the 1947 World Series was the first racially integrated series in the history of baseball.', 0.2627677119135588), ('Robinson portrayed himself in the 1950 motion picture ""The Jackie Robinson Story"".', 0.6828849911689758), ('In 1948, Wendell Smith\'s book, ""Jackie Robinson: My Own Story"", was released.', 0.6770796775817871), (""Robinson's character, his use of nonviolence, and his unquestionable talent challenged the traditional basis of segregation that had then marked many other aspects of American life."", 0.63805091381073), ('Robinson was active in politics throughout his post-baseball life.', 0.6223388314247131), ('Sportswriter Dick Young, whom Robinson had described as a ""bigot"", said, ""If there was one flaw in Jackie, it was the common one.', 0.6176659464836121)]"
64,Excuse My French (album),The debut album of a hip hop recording artist is Excuse My French.,"The album was released on October 11, 2009, and was produced by DJ Premier.",0.5,0,0.0023399388883262873,0.834091067314148,0.16356906294822693,"('On October 15, 2013, the music video for ""Gifted"" featuring The Weeknd was released.', 0.3353526875981403)","[('On October 15, 2013, the music video for ""Gifted"" featuring The Weeknd was released.', 0.3353526875981403), ('The album cover was released on January 29, 2013.', 0.24700225106589496), ('The first promotional single released off the album was titled ""Marble Floors"" featuring Rick Ross, Lil Wayne and 2 Chainz was released on December 4, 2012.', 0.2460903661181456), ('In its third week the album sold 11,000 more copies.', 0.23355871820713078), ('A music video was filmed in late April and released on May 7, 2013.', 0.19595020845277392), ('The album was originally set for a July 17, 2012 release before being pushed back to fall 2012.', 0.6154277920722961), ('The album cover was released on January 29, 2013.', 0.5683844685554504), ('It was released on May 21, 2013, by Coke Boys Records, Bad Boy Records, Maybach Music Group and Interscope Records.', 0.5509036779403687), ('On March 12, 2013, the single was released to Rhythm Crossover radio.', 0.5337045192718506), ('In its third week the album sold 11,000 more copies.', 0.5033518075942993)]"
65,Paris (Paris Hilton album),Paris (Paris Hilton album) incorporates elements of pop.,"The album's title is a reference to the Paris Hilton scandal, which occurred in the summer of 2006.",0.0,1,0.004639402963221073,0.006324202753603458,0.9890363812446594,"('Tentatively called ""Screwed"", Hilton decided to change the album\'s title to ""Paris Is Burning"".', 0.394230463129492)","[('Tentatively called ""Screwed"", Hilton decided to change the album\'s title to ""Paris Is Burning"".', 0.394230463129492), ('Paris (Paris Hilton album)\n Paris is the debut studio album by American socialite Paris Hilton.', 0.33966929254656014), ('In the summer of 2005, Hilton met with the producer Scott Storch in Miami and was invited to his recording studio.', 0.3023133171241511), ('Musically, ""Paris"" is a pop and R&B album that is influenced by hip hop.', 0.23007837950374443), ('MusicOMH gave a negative review, criticizing the album as a whole, before saying that the parts which ""aren\'t bad"" were the bits which did not involve Hilton.', 0.19818124043427232), ('Tentatively called ""Screwed"", Hilton decided to change the album\'s title to ""Paris Is Burning"".', 0.7133967876434326), (""It was allegedly about Hilton's infamous sex tape scandal."", 0.6904271841049194), ('In June 2004, Hilton established her own record label, Heiress Records, on which she was planning to release the album.', 0.6035268306732178), ('Paris (Paris Hilton album)\n Paris is the debut studio album by American socialite Paris Hilton.', 0.5878896713256836), ('Musically, ""Paris"" is a pop and R&B album that is influenced by hip hop.', 0.5643182992935181)]"
66,Lincoln–Douglas debates,"The Lincoln-Douglas debates happened in Alton, Illinois.","The debates were held in the Lincoln-Douglas Auditorium, which was built in the early 1900s.",0.33333333333333337,1,0.0012191840214654803,0.0010409723035991192,0.9977397918701172,"('The Lincoln–Douglas debate format that is used in high school and college competition today is named after this series of debates.', 0.6845208406448364)","[('In the state senate, Republicans held 11 seats, and Democrats held 14.', 0.3436197221514699), ('Lincoln–Douglas debates\n The Lincoln–Douglas debates (also known as The Great Debates of 1858) were a series of seven debates between Abraham Lincoln, the Republican Party candidate for the U.S. Senate from Illinois, and incumbent Senator Stephen Douglas, the Democratic Party candidate.', 0.334629156979352), ('Although Illinois was a free state, the main issue discussed in all seven debates was slavery in the United States.', 0.26855240738920627), ('The debates previewed the issues that Lincoln would face in the aftermath of his victory in the 1860 presidential election.', 0.26204985475879383), ('As the incumbent, Douglas spoke first in four of the debates.', 0.2553536663503538), ('The Lincoln–Douglas debate format that is used in high school and college competition today is named after this series of debates.', 0.6845208406448364), ('Lincoln–Douglas debates\n The Lincoln–Douglas debates (also known as The Great Debates of 1858) were a series of seven debates between Abraham Lincoln, the Republican Party candidate for the U.S. Senate from Illinois, and incumbent Senator Stephen Douglas, the Democratic Party candidate.', 0.684434711933136), ('Modern presidential debates trace their roots to the Lincoln–Douglas Debates, though the format today is remarkably different from the original.', 0.6738254427909851), ('The 1940 film ""Abe Lincoln in Illinois"" includes an invented version of the debate.', 0.6315019726753235), (""The debates were held in seven towns in the state of Illinois:\n BULLET::::- Ottawa on August 21\n BULLET::::- Freeport on August 27\n BULLET::::- Jonesboro on September 15\n BULLET::::- Charleston on September 18\n BULLET::::- Galesburg on October 7\n BULLET::::- Quincy on October 13\n BULLET::::- Alton on October 15\n The main theme of the Lincoln–Douglas debates was slavery, particularly the issue of slavery's expansion into the territories."", 0.6257179379463196)]"
67,Stephen Moyer Prince Valiant (1997 film),Stephen Moyer played the lead role of Prince Valiant in the 1997 movie Prince Valiant.,"He was born in New York City, New York, on September 11, 1947.",1.0,0,0.004152082372456789,0.8491511344909668,0.14669673144817352,"('Moyer has a son named Billy by his first marriage, who was born in 2000.', 0.37101122736930847)","[(""He was born in Brentwood, Essex and attended St Martin's, a comprehensive school in Hutton, Essex."", 0.2779030690944694), ('Moyer has a son named Billy by his first marriage, who was born in 2000.', 0.24942337025616496), ('He blames this on the director, who he says ""seemed intent on partying all night long and giving roles to his friends.""', 0.20093008027277032), ('Stephen Moyer\n Stephen Moyer (born Stephen John Emery; 11 October 1969) is an English film and television actor and director who is best known as vampire Bill Compton in the HBO series ""True Blood"".', 0.19960131245129598), ('On 2 October 2017, Moyer debuted in the lead role of Reed Strucker, a district attorney whose duties include the apprehension of ""mutants"" with extraordinary powers, in the Fox series ""The Gifted"", loosely based on ""The X-Men"" feature film series.', 0.12499402130921436), ('Moyer has a son named Billy by his first marriage, who was born in 2000.', 0.37101122736930847), (""He was born in Brentwood, Essex and attended St Martin's, a comprehensive school in Hutton, Essex."", 0.29205232858657837), ('After graduating from LAMDA, Moyer worked in theatre for five years.', 0.275107741355896), ('Moyer graduated from the London Academy of Music and Dramatic Art (LAMDA).', 0.2726689875125885), ('He then made the transition to television and film.', 0.21037842333316803)]"
68,Watchmen (film),Watchmen is a film about a group of mostly retired American superheroes.,"The film is set in the late 1970s and early 1980s, and follows the lives of the superheroes as they try to make a living in the new world of superhero comics.",0.0,0,0.017760157585144043,0.8369976282119751,0.14524218440055847,"('A dark satirical and dystopian take on the superhero genre, the film is set in an alternate history in the year 1985 at the height of the Cold War between the United States and the Soviet Union, as a group of mostly retired American superheroes investigates the murder of one of their own before uncovering an elaborate and deadly conspiracy, while their moral limitations are challenged by the complex nature of the circumstances.', 0.32204437053017465)","[('A dark satirical and dystopian take on the superhero genre, the film is set in an alternate history in the year 1985 at the height of the Cold War between the United States and the Soviet Union, as a group of mostly retired American superheroes investigates the murder of one of their own before uncovering an elaborate and deadly conspiracy, while their moral limitations are challenged by the complex nature of the circumstances.', 0.32204437053017465), (""The game is set in the 1970s, and is written by Len Wein, the comic's editor; Dave Gibbons is also an advisor."", 0.3053259090866457), ('A DVD based on elements of the ""Watchmen"" universe was released, including an animated adaptation of the comic ""Tales of the Black Freighter"" within the story starring Gerard Butler, and the fictional biography ""Under the Hood"", detailing the older generation of superheroes from the film\'s back-story.', 0.230182117068083), ('Later, an editor of the ""New Frontiersman"" tells a young employee that, as the world is at peace, there is nothing to report on.', 0.22666915815959537), (""Some critics who wrote negative reviews disliked the film's use and depiction of the Cold War-period setting, stating that the film's attempt to use the 1980s fears that never came to pass felt dated, and that Snyder's slavish devotion to faithfully adapting the source material as literally as possible did not allow his work to exhibit a creative distinctiveness of its own, and that as a result, the film and its characters lacked vitality and authenticity."", 0.21285576276460869), ('A dark satirical and dystopian take on the superhero genre, the film is set in an alternate history in the year 1985 at the height of the Cold War between the United States and the Soviet Union, as a group of mostly retired American superheroes investigates the murder of one of their own before uncovering an elaborate and deadly conspiracy, while their moral limitations are challenged by the complex nature of the circumstances.', 0.7200300693511963), ('A DVD based on elements of the ""Watchmen"" universe was released, including an animated adaptation of the comic ""Tales of the Black Freighter"" within the story starring Gerard Butler, and the fictional biography ""Under the Hood"", detailing the older generation of superheroes from the film\'s back-story.', 0.5727015137672424), ('As a promotion for the film, Warner Bros. Entertainment released """", a series of narrated animations of the original comic book.', 0.5422278046607971), ('Watchmen (film)\n Watchmen is a 2009 American superhero film directed by Zack Snyder, based on the 1986–87 DC Comics limited series of the same name by Alan Moore and Dave Gibbons.', 0.5241004228591919), ('From October 1987 until October 2005, a live-action film adaptation of the ""Watchmen"" series became stranded in development hell; producer Lawrence Gordon began developing the project at 20th Century Fox and Warner Bros., the parent company of ""Watchmen"" publisher DC Comics, with producer Joel Silver and director Terry Gilliam, with the latter eventually deeming the complex comic ""un-filmable"".', 0.502676784992218)]"
69,Group of 15,Yugoslavia was part of the Group of 15.,"History

The history of Yugoslavia is marked by the struggle for independence and the establishment of the modern state.",0.0,1,0.04858356714248657,0.11842087656259537,0.832995593547821,"(""Other organs and functions of the G-15 include:\n BULLET::::- Summit of heads of state and government: The G-15's summit is organized biennially, with the venue being rotated among the three developing regions of the G-15 membership."", 0.4433269099937835)","[(""Other organs and functions of the G-15 include:\n BULLET::::- Summit of heads of state and government: The G-15's summit is organized biennially, with the venue being rotated among the three developing regions of the G-15 membership."", 0.4433269099937835), ('The TSF functions under the direction of the Chairman for the current year.', 0.41917943232659294), ('The TSF provides necessary support for the activities of the G-15 and for its objectives.', 0.4086772531380116), ('In 2010, the chairmanship of the G-15 was accepted by Sri Lanka at the conclusion of the 14th G-15 summit in Tehran.', 0.38024380615432013), ('Chile, Iran and Kenya have since joined the Group of 15, whereas Yugoslavia is no longer part of the group; Peru, a founding member-state, decided to leave the G-15 in 2011.', 0.36795401421678287), ('It was established at the Ninth Non-Aligned Movement Summit Meeting in Belgrade, Yugoslavia, in September 1989, and is composed of countries from Latin America, Africa, and Asia with a common goal of enhanced growth and prosperity.', 0.44644707441329956), ('Chile, Iran and Kenya have since joined the Group of 15, whereas Yugoslavia is no longer part of the group; Peru, a founding member-state, decided to leave the G-15 in 2011.', 0.3073202669620514), ('Epistemic communities and international policy coordination"", ""International Organization"" 46,1:1-35. , E-\n BULLET::::- Bob Reinalda and Bertjan Verbeek.', 0.2446032613515854), ('""Autonomous Policy Making by International Organizations"" London: Routledge.', 0.1828477829694748), ('BULLET::::- Steering committee (""Troika""): A steering committee, or ""Troika"", is composed of three foreign ministers, one from the preceding summit host country, the present host country and the anticipated next host countries.', 0.1495775431394577)]"
70,New York Knicks,Among the teams in the Atlantic Division of the National Basketball Association's Eastern Conference are the New York Knicks.,"The Knicks are led by the legendary and controversial Phil Jackson, who has been the team's general manager since the team's inception in 1996.",0.0,1,0.028855126351118088,0.266705185174942,0.7044396996498108,"(""At the end of the 2013–14 season Phil Jackson replaced Mills as team's president."", 0.2574873464340302)","[(""At the end of the 2013–14 season Phil Jackson replaced Mills as team's president."", 0.2574873464340302), ('The Knicks then appointed former coach Phil Jackson as president of basketball operations, with Mills remaining as general manager, with the duo working directly under MSG chairman James Dolan.', 0.24013463664178303), (""One of the Knicks' bench players and defensive specialists during the 1970s was Phil Jackson."", 0.22584279633812906), ('Jackson and the Knicks struggled to a 7–8 record to begin the 1990–91 season and Jackson was replaced by John MacLeod who led the Knicks to a 32–35 record, ending the season with a 39–43 record overall that was good enough to earn the team another playoff appearance.', 0.22537947303172928), (""Following Jackson's departure, the Knicks appointed Scott Perry as general manager and named Steve Mills president of basketball operations."", 0.21833386088358708), ('The Knicks then appointed former coach Phil Jackson as president of basketball operations, with Mills remaining as general manager, with the duo working directly under MSG chairman James Dolan.', 0.783448338508606), (""One of the Knicks' bench players and defensive specialists during the 1970s was Phil Jackson."", 0.754916250705719), (""Following Jackson's departure, the Knicks appointed Scott Perry as general manager and named Steve Mills president of basketball operations."", 0.661999523639679), ('It was not until the late 1960s when Red Holzman became head coach that the Knicks began to regain their former dominance.', 0.6560757160186768), ('Jackson and the Knicks struggled to a 7–8 record to begin the 1990–91 season and Jackson was replaced by John MacLeod who led the Knicks to a 32–35 record, ending the season with a 39–43 record overall that was good enough to earn the team another playoff appearance.', 0.6430370211601257)]"
